Filename,AP,xmin,xmax,ymin,ymax
11926_20161008.jpg,0.13,444,79,105,92
11926_20170331.jpg,0.49,444,57,105,92
11946_20140215.jpg,0.88,697,377,109,86
12645_20160829.jpg,0.72,662,364,110,76
12650_20120928.jpg,0.73,715,284,95,81
12753_20130505.jpg,0.62,718,406,133,76
12753_20150725.jpg,0.85,718,406,133,76
12753_20170712.jpg,0.56,718,200,133,76
12753_20171004.jpg,0.78,718,406,133,76
12928_20180214.jpg,0.45,394,277,128,98
13078_20130422.jpg,0.78,166,454,100,102
13078_20140404.jpg,0.55,171,400,128,98
13078_20160730.jpg,0.56,169,445,128,98
13110_20160709.jpg,0.67,526,175,103,92
13202_20130928.jpg,0.56,652,588,117,90
13202_20170525.jpg,0.67,652,588,117,90
13283_20150624.jpg,0.99,840,169,162,78
13283_20170605.jpg,0.56,840,169,162,78
13337_20130703.jpg,0.45,730,140,110,86
13337_20150608.jpg,0.67,730,140,110,86
13337_20160703.jpg,0.34,730,140,90,86
13337_20170412.jpg,0.56,730,140,110,86
13337_20170602.jpg,0.67,730,140,110,86
13337_20170720.jpg,0.67,730,140,110,86
13381_20161001.jpg,0.78,1066,540,110,90
13448_20140820.jpg,0.78,632,476,153,79
13471_20130803.jpg,0.13,558,645,114,81
13471_20160620.jpg,0.49,558,645,114,81
13636_20151112.jpg,0.88,15,542,111,82
13690_20160919.jpg,0.72,725,429,116,116
1382_20110817.jpg,0.73,730,365,54,85
1382_20160731.jpg,0.62,730,365,54,85
1382_20170902.jpg,0.85,730,365,54,85
1382_20171007.jpg,0.56,730,365,54,85
1395_20130807.jpg,0.78,673,467,56,73
1397_20130709.jpg,0.45,918,101,56,83
1405_20170904.jpg,0.78,659,406,67,83
1409_20111003.jpg,0.55,841,225,62,77
1412_20150924.jpg,0.56,598,536,67,84
1412_20160414.jpg,0.67,598,536,67,84
1412_20160626.jpg,0.56,598,536,67,84
1412_20160918.jpg,0.67,598,536,67,84
1412_20161016.jpg,0.99,598,536,65,84
1418_20120519.jpg,0.56,23,108,85,62
1418_20150624.jpg,0.13,23,108,85,62
1418_20161022.jpg,0.49,23,108,85,62
1420_20150606.jpg,0.88,629,894,77,50
1420_20170328.jpg,0.72,629,870,77,50
1420_20180510.jpg,0.73,629,894,77,50
1438_20120908.jpg,0.62,672,329,84,73
1438_20150712.jpg,0.85,672,343,84,65
1444_20170711.jpg,0.56,1218,393,68,80
1444_20170711.jpg,0.78,1218,393,68,80
1444_20170711.jpg,0.45,1218,393,68,80
1452_20130925.jpg,0.78,407,550,54,86
1452_20160513.jpg,0.55,407,550,54,86
1452_20160710.jpg,0.56,407,550,54,86
1452_20170712.jpg,0.67,407,550,54,86
1453_20151006.jpg,0.56,363,392,49,94
1453_20160628.jpg,0.67,363,392,49,94
1454_20130709.jpg,0.99,651,485,78,61
1454_20160911.jpg,0.56,646,486,84,63
1454_20170728.jpg,0.13,649,486,80,63
1455_20110418.jpg,0.49,573,500,74,69
1455_20150523.jpg,0.88,573,810,74,69
14716_20130421.jpg,0.72,1112,863,140,78
14716_20131028.jpg,0.73,1113,863,140,78
14716_20140404.jpg,0.62,1132,862,140,78
14716_20150303.jpg,0.85,1111,863,140,78
14716_20150626.jpg,0.56,1125,863,140,78
14716_20160313.jpg,0.78,1136,863,140,78
14716_20161029.jpg,0.45,1132,862,140,78
1472_20130901.jpg,0.78,225,196,59,74
1472_20161006.jpg,0.55,219,196,65,76
1479_20160807.jpg,0.56,354,103,69,69
1481_20140404.jpg,0.67,685,463,61,79
1481_20150402.jpg,0.56,689,400,61,79
1481_20150826.jpg,0.67,689,469,61,79
1481_20160313.jpg,0.99,689,469,61,79
1481_20160817.jpg,0.56,689,469,61,79
1481_20160826.jpg,0.13,689,469,61,79
1483_20110825.jpg,0.49,841,447,59,59
1483_20130610.jpg,0.88,852,446,59,59
1483_20130722.jpg,0.72,850,456,59,63
1483_20130801.jpg,0.73,842,456,59,63
1483_20131120.jpg,0.62,849,448,56,63
1491_20170313.jpg,0.85,671,359,55,82
1504_20160722.jpg,0.56,891,131,64,71
1505_20100827.jpg,0.78,1176,391,86,61
1505_20130818.jpg,0.45,1176,391,86,61
1520_20161103.jpg,0.78,631,452,84,63
1526_20140801.jpg,0.55,1439,789,58,80
1526_20170106.jpg,0.56,1443,789,58,80
1530_20171218.jpg,0.67,739,414,67,74
1531_20140608.jpg,0.56,340,602,50,77
1531_20170911.jpg,0.67,340,602,50,77
1536_20100822.jpg,0.99,829,120,73,60
1545_20160101.jpg,0.56,246,394,65,76
1693_20121208.jpg,0.13,694,584,82,77
1693_20130212.jpg,0.49,694,584,82,77
1693_20131111.jpg,0.88,694,584,82,77
1693_20150311.jpg,0.72,694,584,82,77
1693_20150601.jpg,0.73,694,584,82,77
1693_20160928.jpg,0.62,694,570,82,77
1693_20180520.jpg,0.85,694,584,82,77
1707_20170612.jpg,0.56,475,297,82,90
1707_20170613.jpg,0.78,475,297,82,90
1708_20160612.jpg,0.45,752,734,77,82
1708_20170705.jpg,0.78,752,734,77,82
1713_20111118.jpg,0.55,818,470,61,95
1713_20170215.jpg,0.56,819,475,61,95
1714_20161009.jpg,0.67,178,231,96,68
